Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ABBV,475,0.0010031203016602252,-0.0008806437,0.00041449226965603776,0.0001789896153070201
ABBV,476,0.00037223633817411004,0.00086369284,-0.012186544916927597,-0.003650205246374513
ABBV,477,0.0008451149192692808,0.00037605342,-0.0005109180904761274,0.00023675008173205462
ABBV,478,0.0008602191123602787,0.0032999062,-0.006420125732295247,-0.0007533334895219179
ABBV,479,-0.00821290447868176,-0.01430917,-0.001103392957746776,-0.007875155720337387
ABBV,480,0.0009564938780171583,0.0011050311,0.001027076728307711,0.0010295339071092664
ABBV,481,0.0003777972099945415,0.00034230403,0.0017724534457346855,0.0008308515627526667
ABBV,482,-0.008261609664809242,0.0013013324,0.0011788327028353944,-0.0019271481950255043
ABBV,483,-0.00850447088427029,-0.01430917,0.006315292060669455,-0.005499449516061486
ABBV,484,-0.007949460383207459,-0.014474723,0.006139221753627552,-0.005428320395449917
ABBV,525,0.00013470284568671277,-7.014684e-05,-0.005654672241508896,-0.0018633720779308081
ABBV,526,-0.0020906203548786595,-0.0016663099,-0.010578020089746565,-0.004778316779562601
ABBV,527,-0.00011565500122832306,-0.0006745061,-0.0020988415007529015,-0.0009630008758290794
ABBV,528,9.11954952781302e-05,-0.00078929856,0.0006190264589632233,-2.635886843255552e-05
ABBV,529,0.0015515781410722718,0.00031945042,0.0022845778829350127,0.0013852021494309634
ABBV,530,0.0021216346695268604,0.00039127754,0.0025620053726069236,0.0016916391949790735
ABBV,531,0.002080656143863818,0.00069176743,0.0005827950977627117,0.001118406224784483
ABBV,532,0.0023097830772471095,0.00069176743,0.0007953686141480287,0.001265639708040686
ABBV,533,0.0007807243934602848,-0.000496039,-0.0007753358348885353,-0.00016355014461727157
ABBV,534,0.0004093468441000314,-0.000496039,0.0034918855280196004,0.001135064459898689
ABBV,575,-0.0012081820119497033,-0.0013718088,-0.0026010028312076078,-0.0017269978863016036
ABBV,576,0.0006196899850892513,0.0011331382,-0.0026259454343135064,-0.0002910390839166912
ABBV,577,-0.00018373513124435802,-0.0014195344,-0.00515018498281843,-0.0022511515183821526
ABBV,578,0.0004321193092532105,0.0010995212,0.00860224249036124,0.0033779609924784377
ABBV,579,-0.0008045805303445153,0.0016539381,-0.0007434786541925774,3.5292968009657377e-05
ABBV,580,-0.009793659773240468,-0.029627446,0.002658681879705657,-0.012254141326249808
ABBV,581,-0.003545133464197837,-0.0048130727,-0.00027250990491543316,-0.002876905368806542
ABBV,582,-0.0019846246282876957,-0.0030478903,0.0030732667272172325,-0.0006530827212495762
ABBV,583,-0.008532425491418923,-0.029627446,-0.0009452520951814692,-0.013035041223938336
ABBV,584,-0.0010782956892446793,-0.0005879321,0.0016788102594092365,4.194148321657011e-06
ABBV,625,-0.0042560062775746435,0.00028743126,0.0007304251091237793,-0.0010793833017729477
ABBV,626,0.002274908529283589,0.010482023,0.0024802257873662303,0.005079052285143662
ABBV,627,0.0016324388697099978,0.0025598896,0.01789609549310962,0.007362807978807829
ABBV,628,-0.0036632817856938303,-0.0014625085,0.0029078672018449173,-0.0007393076808310216
ABBV,629,-0.0045999047812837965,-0.025267743,-0.005326184028990155,-0.011731277128162963
ABBV,630,-0.008795919870302591,-0.025267743,-0.0038829319490206182,-0.012648864797846049
ABBV,631,-0.008890740598586177,-0.0025491167,-0.0006153091963788937,-0.004018388842505906
ABBV,632,-0.0013946471068453036,0.0021615247,-0.000997024525655775,-7.671563609526983e-05
ABBV,633,-0.0021631634810362855,0.0013543785,0.0008312147609700511,7.476603873575749e-06
ABBV,634,-0.001493044158572533,0.0007937883,-0.0010241844460112462,-0.0005744801045118402
ABBV,675,-0.00035265319309153,0.0002597248,0.0006611608359913396,0.00018941081259560527
ABBV,676,-0.0009187802781964439,-0.0009583127,-0.0013507378175208404,-0.001075943601999582
ABBV,677,-0.00016495899735390561,-0.00033882848,-0.004602912003202876,-0.0017022331609187473
ABBV,678,0.0010288848676704065,0.0022436194,-0.002913605717692072,0.00011963285405403208
ABBV,679,0.0011161366503893376,0.0017876615,-0.0042809271089913545,-0.00045904300007879923
ABBV,680,0.0013303336073580052,0.0020351831,-0.001973259717557338,0.0004640856744527021
ABBV,681,-0.0005546533074070758,0.0012131986,-0.003241232859276841,-0.0008608958408582822
ABBV,682,-0.0006305452848826753,0.0008926713,-0.0032489526083907816,-0.0009956088674961275
ABBV,683,-0.0008021339892889701,0.0010901048,-0.005478318716790782,-0.0017301159659933948
ABBV,684,-0.00021934312009157407,0.0026935388,-0.0010651610902250308,0.0004696781921756047
ABBV,725,-4.3709256616178974e-05,0.0028020635,-0.006892670012321411,-0.0013781052635935553
ABBV,726,0.000430882564476498,0.0009360205,-0.0059876524499565265,-0.0015402497901840747
ABBV,727,8.119879834651566e-06,-0.0007398584,-0.005062931796722403,-0.0019315567814794652
ABBV,728,-0.00018515918451023961,0.0003043591,-0.007936917675355634,-0.0026059059204007733
ABBV,729,0.00035636073879496857,-0.00026554783,-0.00100832179960339,-0.00030583629729518335
ABBV,730,0.0003726251246471546,-5.0943003e-05,-0.004490635276731519,-0.001389651051648608
ABBV,731,-0.0008601119886024955,-0.0025191433,0.0014632650673931519,-0.0006386634002837369
ABBV,732,0.0003720968324454521,-0.001448704,0.0031644256769363666,0.0006959394877281943
ABBV,733,-0.00041029135506882473,-0.00058539014,-0.00198954507775341,-0.000995075523754023
ABBV,734,-0.0013004122251723982,-0.0022748404,0.0022865717814716663,-0.0004295602717946572
ABBV,775,-0.0021511465327040758,-0.0023760516,0.0028144476235624216,-0.0005709168429301959
ABBV,776,-0.0031100173879414082,-0.00475796,0.004386789729334983,-0.001160395839971587
ABBV,777,-0.0042058852270536766,-0.003727815,-0.008586247309772255,-0.00550664921692921
ABBV,778,-0.002969748376760649,-0.0033006135,-0.003729174351362885,-0.0033331787396627226
ABBV,779,-0.0030639653028354166,-0.0033006135,-0.0041602581749338174,-0.003508278989544623
ABBV,780,-0.005421957642213581,-0.005943132,-0.004845515964486791,-0.0054035352351548506
ABBV,781,-0.00301174123232007,-0.003331999,0.002365298768853996,-0.00132614717503175
ABBV,782,-0.00014350344335335664,-0.0010644761,0.0008742691122391455,-0.00011123680750963376
ABBV,783,-0.0018112732068443138,-0.005495157,0.004411641469413363,-0.0009649296100802092
ABBV,784,-0.003668897633341923,-0.003727815,-0.0014045416369074526,-0.002933751461403691
ABBV,785,-0.0025814123800566822,-0.001512163,-0.00205864829275626,-0.0020507412140868715
ABBV,786,-0.0018833423050286368,-0.0009177589,-0.00013602410767732387,-0.0009790417739200202
ABBV,787,-0.00021705497861704504,-0.0010954299,-0.004220964422219142,-0.0018444830928622542
ABBV,788,-0.0019391642102371065,-0.0006849129,-0.0033278638464052657,-0.0019839803184067075
ABBV,789,0.0005076718305364092,-0.0038307866,-0.0005045209231137049,-0.0012758785513902365
ABBV,790,0.00016974301886703568,-0.0040219645,0.004101214622631244,8.29977133029143e-05
ABBV,791,-0.00166102789874094,0.0003455357,0.009308616192166774,0.002664374662061564
ABBV,792,-0.0018274386031493072,-0.0024163595,0.011433454670333576,0.0023965521912251114
ABBV,793,-0.002382541318098794,-0.0016734765,0.0018013183173148928,-0.0007515665128244893
ABBV,794,-0.002294901405730352,-0.0064577516,0.00310428819498626,-0.0018827882758598955
ABBV,795,-0.0025336284255127505,-0.0031538957,0.00477749139675232,-0.0003033442517292887
ABBV,796,-0.0029727644125252463,-0.00589538,0.010842823003763769,0.0006582262201679628
ABBV,797,-0.0023402629012733876,-0.0048998836,0.008383023477935292,0.00038095897795640085
ABBV,798,-0.0024121118426393617,-0.0033006135,0.004283643841697715,-0.00047636049726876035
ABBV,799,-0.0023750077127098956,-0.0033006135,0.011522382185276514,0.0019489203272339947
ABBV,800,-0.0020191091909028103,-0.0033006135,0.013519027915305626,0.002733101744512727
ABBV,801,-0.0011275776926903847,-0.0010476068,0.010242753148947958,0.0026891895478225124
ABBV,802,0.0002324635957965293,-0.0016425228,0.01839937961076976,0.005663106818404203
ABBV,803,9.61551158881202e-05,-0.0016425228,0.009443394510629533,0.002632342291721324
ABBV,804,-0.0004075613776157927,-0.001297137,0.015913549479877664,0.004736283700244179
ABBV,805,-0.000506461265894721,-0.0012469726,0.006343042273220356,0.0015298694719031406
ABBV,806,-0.0007842777852059446,-0.0019230067,-0.002590346398129051,-0.0017658769699212872
ABBV,807,-0.0009162146798335868,-0.0010453645,0.004167446079461901,0.0007352889541173287
ABBV,808,-2.39556303776689e-05,-0.0012223389,-0.004068028871571594,-0.0017714411262120845
ABBV,809,0.0003684631720008824,2.2766878e-06,0.00709483729475352,0.002488525718197256
ABBV,810,0.0004502556318265949,-0.0007859188,0.012936922293072306,0.004200419711661053
ABBV,811,-8.417445243099176e-05,-0.0007242125,0.0029932977467752586,0.0007283035983362862
ABBV,812,4.3338840068036785e-05,0.00041681563,-0.002617531819940011,-0.000719125783237234
ABBV,813,-0.00031832949680703606,-0.0020505255,-0.00648381836047035,-0.002950891122032799
ABBV,814,-0.0012594007364071646,-0.0012022966,-0.009206178212759986,-0.0038892918437392573
ABBV,815,-0.0004914578047199969,-0.0019523104,-0.006527321654270168,-0.0029903633003277807
