Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ABT,891,-0.0013213312112847985,-0.00209928,-0.003973600407755708,-0.002464737210603998
ABT,892,0.0014571538187735744,-0.0012872136,0.007161922998552222,0.00244395439141477
ABT,893,0.0029029661789311545,0.0026571746,0.003180116986868972,0.0029134192547419177
ABT,894,0.0016926891937565447,0.0017891034,-0.0016209315822819925,0.0006202869966721066
ABT,895,0.0017390197429204102,0.00041792737,-0.002381497324751552,-7.485007148375093e-05
ABT,896,-0.0015316080562821867,0.00022587553,-0.0025398538222313836,-0.0012818621172823097
ABT,897,-0.002278515568645255,0.00078134454,-0.00938550277673998,-0.0036275579348341268
ABT,898,-0.002619854459456754,-0.0011931602,-0.009594434226211469,-0.004469149625615515
ABT,899,0.0016033612999909253,0.0036591121,0.0007669787631133188,0.002009817403076163
ABT,900,0.0033482875003265876,8.26352e-06,-0.0010061066546222007,0.0007834814551358548
ABT,941,0.0032529947170783437,0.0018372413,0.004480849185363012,0.0031903617497964012
ABT,942,0.0032786613622457408,0.001670514,0.004972481796908623,0.003307219053244693
ABT,943,0.002428399617050894,0.0003284444,0.00426344757979541,0.002340097202320595
ABT,944,-0.0010865028614700533,-0.0025753723,-8.711025574109632e-05,-0.001249661820985571
ABT,945,-0.0008995060483917061,-0.001225468,0.00010222041720814312,-0.0006742512117686464
ABT,946,0.0001603535893260144,-0.000115529896,0.003002916228538821,0.0010159133072906287
ABT,947,0.0014864429089875585,-9.984336e-05,0.0012742112246649229,0.000886936924331404
ABT,948,0.000730793593750394,0.00052611664,-0.00019652400246522594,0.00035346207611084936
ABT,949,0.0009774035722788477,0.0021463484,-0.0007439203707247516,0.0007932771862515729
ABT,950,0.0009655332979558129,0.0021463484,-0.00026735169365305067,0.0009481766538344616
ABT,991,0.00024858466709676063,-0.0034442914,0.0041227012484498365,0.00030899816570943635
ABT,992,0.0021829612280523268,0.0010519628,0.013006528804955092,0.005413817624769859
ABT,993,0.0034149643577606357,0.003364796,0.010282052059611455,0.005687270823042546
ABT,994,0.00038478654222458,0.0011901823,0.009084977579839407,0.0035533154697699916
ABT,995,-0.0007556671855966779,0.0007579988,0.006132292863602895,0.002044874821624294
ABT,996,-0.001539615287585867,0.0011062564,0.00329529606650511,0.0009539790550614673
ABT,997,-0.003254330106974148,-0.00092505006,0.007113331489097055,0.0009779837744183749
ABT,998,-0.0005658213446824544,0.0015080116,0.0008757006566476183,0.0006059636370121626
ABT,999,0.001118424273661155,0.0017696728,0.0004381962727730837,0.0011087644642852794
ABT,1000,0.0017896558083731783,0.0009468927,0.0004204791380507389,0.001052342554293374
ABT,1041,0.0020230978249796807,0.00025867077,0.004148646201284099,0.0021434715989423216
ABT,1042,0.00046417094576313157,0.0004705573,-0.0007571005754698277,5.920922619448584e-05
ABT,1043,0.0004896328996567245,0.00026434913,-0.0018084053300627466,-0.000351474432931305
ABT,1044,0.0019657350179721777,0.0017388056,0.0011523844874543822,0.001618975020698797
ABT,1045,0.0019924648223568265,0.0019781208,0.0005196245319629912,0.0014967367069666406
ABT,1046,0.0019924648223568265,0.0019781208,0.001394307034597996,0.0017882975411783089
