Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ACN,1307,-0.0010393031511403423,0.0014507758,-6.247801717881559e-05,0.00011633153498176994
ACN,1308,-0.0026044758167006092,0.00011825925,-0.006339719273006958,-0.0029419786121647946
ACN,1309,-0.006371342028128514,-0.007282197,-0.018769968076318894,-0.010807835704739824
ACN,1310,-0.0028077983172119046,-0.00065951614,-0.026670957235004303,-0.010046090563879272
ACN,1311,-0.0026044758167006092,0.00011825925,-0.028259113154176386,-0.01024844323922127
ACN,1312,-0.0026030848303100988,0.00011825925,-0.028830848798205553,-0.010438558125100824
ACN,1313,-0.002720171136930423,-0.00019975039,-0.02998699060921958,-0.010968970710698555
ACN,1314,-0.002720171136930423,-0.00019975039,-0.031071712657350897,-0.01133054472674233
ACN,1315,-0.05258024812265414,-0.06932532,-0.09958466614625162,-0.07383007823051839
ACN,1316,-0.010792455405752561,-0.012343936,-0.0068165181466775335,-0.009984303073632857
ACN,1357,-0.0009014746732788981,-0.00036872004,-0.005206572489393685,-0.002158922399867973
ACN,1358,-0.0026432452116931337,-0.00046436087,0.0014062438988012016,-0.0005671207276157345
ACN,1359,-0.0011001104393145566,-0.0013229989,-0.0020050858316797704,-0.0014760650563660535
ACN,1360,-0.0029537363515507375,-0.0013229989,0.0001624966408544648,-0.0013714128696000352
ACN,1361,-0.0018433169138810967,-0.0020461485,0.00044791905468891113,-0.0011471821282477157
ACN,1362,-0.0012504456739601587,-0.0005953875,-0.0015710505077153047,-0.0011389612201667227
ACN,1363,-0.0033021478612979415,-0.0030621677,0.001053388811487005,-0.0017703089067962335
ACN,1364,-0.004707318284326131,0.00087311264,0.005757194938629057,0.0006409964326353872
ACN,1365,0.0010560670748076372,-0.000681556,-0.006892954897238984,-0.002172814608998852
ACN,1366,-0.004748024756017155,-2.0524031e-07,8.572940064410783e-05,-0.0015541668652283014
ACN,1407,-4.4791077660151224e-05,0.0027126872,-0.0026649398790948133,9.854292946120888e-07
ACN,1408,0.0006676783662392472,0.0029326591,-0.009152585956096573,-0.001850749490784124
ACN,1409,-0.000977021849588553,-0.00035522378,-0.011365686375999615,-0.004232644000476488
ACN,1410,-0.0005965017520685212,-0.0009741075,-0.005750774000274485,-0.002440461075942886
ACN,1411,0.0010014784133642752,0.0016577959,-0.0018893765226550303,0.0002566325834033369
ACN,1412,-0.00023624715295389898,-4.7631973e-05,-0.0007347120224459897,-0.0003395303827492093
ACN,1413,-6.846728545322201e-05,0.00058859447,0.0016993290187853668,0.0007398187345017552
ACN,1414,0.0017666296858816855,0.0011800389,0.002187762472404646,0.001711477020708739
ACN,1415,0.0017915275548952402,0.001664873,-0.004920078150440007,-0.0004878925385998327
ACN,1416,1.7506227709840338e-06,0.0017664675,-0.005483980891882045,-0.0012385876007202149
ACN,1457,-0.0008193188697132526,0.001783166,-0.0007417692297963796,7.402595492943937e-05
ACN,1458,-0.0006324589996673036,-0.00049950153,-0.0007124974222924851,-0.0006148193184334839
ACN,1459,-0.0017828427403901537,-0.0009262655,-0.0017761947299557712,-0.001495100987793747
ACN,1460,-0.00306333245277723,-0.0041349195,-0.002487895012826341,-0.003228715653331353
ACN,1461,0.0001854567477011404,-9.968305e-05,-0.0011875178894307503,-0.000367248063737922
ACN,1462,0.0007548149590241682,6.4047206e-05,0.0001954194370445972,0.00033809386744006057
ACN,1463,-0.0006106880462532327,-0.0019492991,-0.0037963328416321107,-0.0021187733382496076
ACN,1464,-0.0005922974831760175,-0.0017234999,-0.004598527239363104,-0.002304774858257252
ACN,1465,-0.0004216496002921688,-0.0020181627,-0.005617468205182441,-0.002685760184439888
ACN,1466,-0.00019800353183817897,-0.0011997952,-0.0026928371874443136,-0.0013635452951043395
ACN,1507,0.003937625147917535,0.012157413,0.0017684590105018494,0.005954499111870532
ACN,1508,0.007212732093356809,0.014412662,0.005749155463507877,0.009124849857076628
ACN,1509,0.00736093301583756,0.014336706,0.002508339093791806,0.008068659416258882
ACN,1510,0.005973757508694535,0.014336706,0.002008639889977154,0.00743970117927299
ACN,1511,0.004750470295674048,0.0024105825,0.0038475961216413446,0.0036695496389646622
