Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ADI,2143,-0.0023207432997678114,-0.0046275253,-0.003531952415316772,-0.003493407018616766
ADI,2144,-0.002238804801180205,-0.0033322612,-0.005310441765597914,-0.0036271692652373503
ADI,2145,-0.002017537865618014,-0.0008462159,-0.0035361772778932463,-0.0021333103388455395
ADI,2146,-0.0020054541701811923,-0.0008462159,-0.004063833705383621,-0.0023051679161967234
ADI,2147,6.488903059152729e-05,0.0032686973,0.007985901683123006,0.0037731626709259134
ADI,2148,0.00039122192215249594,0.0023914229,0.0007515286339209466,0.001178057807328587
ADI,2149,0.0008456565380329173,0.0032686973,-0.0024899253397634557,0.0005414761657775557
ADI,2150,-0.0019555522772450283,0.00017762245,-0.005017128874244512,-0.002265019566292812
ADI,2151,0.0020987241514453347,0.00017762245,-0.016774616821987744,-0.0048327567393104355
ADI,2152,0.0025790961805702926,0.0025057548,-0.001347637084421708,0.0012457379717628076
ADI,2193,6.939949326287609e-05,0.00072486437,-0.004061555997261351,-0.0010890973790228322
ADI,2194,0.000202545154668482,0.000591007,-0.0036354289378475735,-0.0009472922600280301
ADI,2195,0.00042926386534497096,0.000591007,-0.006162727135720941,-0.0017141520890936563
ADI,2196,0.00027308406771450077,-0.0012752292,-0.007776344851244149,-0.002926163311630113
ADI,2197,0.0005053751162513775,-0.001652523,-0.005354465595197033,-0.002167204474286531
ADI,2198,0.0011726397316486393,-0.0019539709,-0.00351782018919386,-0.0014330504437578718
ADI,2199,0.0009443974954187329,0.0014885846,-0.0014292582757687577,0.0003345745930202619
ADI,2200,0.0012861678895924756,0.0011565518,-0.002685718355192712,-8.099956739496666e-05
ADI,2201,0.001670683047605256,0.0029144278,-0.001749732252315006,0.0009451261916350583
ADI,2202,0.0020991730415157116,0.0027237802,-0.006653181409691844,-0.0006100760467836955
ADI,2243,-0.00029697391278287746,-0.0027177054,0.0011184281628736862,-0.0006320837311368879
ADI,2244,0.0012216398139857088,0.004062035,0.007536855710332473,0.004273510215113945
ADI,2245,0.001213217440668759,-0.00030499522,0.0008247130838252952,0.0005776451011360692
ADI,2246,0.002047574161367941,0.003692468,-0.0006959556780799722,0.0016813621376944512
ADI,2247,0.0023586421223678843,-0.00010842503,0.006319845550251604,0.0028566875466991414
ADI,2248,0.0007839160151728275,-0.0009758541,0.004447908132497657,0.0014186566783012673
ADI,2249,0.0013752437095086623,-0.004888948,0.002097885307246105,-0.0004719396787889331
ADI,2250,0.0009090017979333253,-0.004865351,0.004479563003809384,0.0001744045562313915
ADI,2251,0.000871057136094402,0.0018531808,0.0015567629000127377,0.0014270002841680703
ADI,2252,-0.010025539447111454,-0.01330881,-0.018077386138863064,-0.01380391188537719
ADI,2293,0.009748143852882026,0.008807168,0.007626836440511112,0.008727382878522079
ADI,2294,0.008703987893751312,0.009620786,0.010725534632774175,0.009683436079907097
ADI,2295,0.008651000113112572,0.0081107905,0.012474154323882672,0.009745314983483704
ADI,2296,0.010427002146159537,0.006129816,0.010088025375545623,0.0088816145654041
ADI,2297,0.010427002146159537,0.006129816,0.012949161610386548,0.009835326643684408
ADI,2298,0.011395609925123227,0.005962059,0.02238529408782232,0.013247654304910783
ADI,2299,0.011176262904706,0.0068408437,-0.007346578554681696,0.0035568426857824596
ADI,2300,0.011047633555307383,0.0068408437,0.019527170849027248,0.012471882703885903
ADI,2301,0.012142184242335572,0.0064146197,0.021479697478772167,0.013345500487068817
ADI,2302,0.01134299518180927,0.005703592,0.012821996736257113,0.009956194708449722
ADI,2343,0.0025621391780314886,0.0015105722,-0.0033248748499521037,0.0002492788273847641
ADI,2344,0.002536926296315516,0.0009814461,-0.004946923529891529,-0.0004761837036084576
